,right_arm,left_arm,right_leg,left_leg,FILENAME,y,frame,label
5443,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,43,ID: tensor(8594.)
5444,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,44,ID: tensor(8594.)
5445,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,45,ID: tensor(8594.)
5446,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,46,ID: tensor(8594.)
5447,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,47,ID: tensor(8594.)
5448,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,48,ID: tensor(8594.)
5449,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,49,ID: tensor(8594.)
5450,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,50,ID: tensor(8594.)
5451,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,51,ID: tensor(8594.)
5452,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,52,ID: tensor(8594.)
5453,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,53,ID: tensor(8594.)
5454,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,54,ID: tensor(8594.)
5455,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,55,ID: tensor(8594.)
5456,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,56,ID: tensor(8594.)
5457,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,57,ID: tensor(8594.)
5458,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,58,ID: tensor(8594.)
5459,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,59,ID: tensor(8594.)
5460,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,60,ID: tensor(8594.)
5461,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,61,ID: tensor(8594.)
5462,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,62,ID: tensor(8594.)
5463,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,63,ID: tensor(8594.)
5464,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,64,ID: tensor(8594.)
5465,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,65,ID: tensor(8594.)
5466,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,66,ID: tensor(8594.)
5467,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,67,ID: tensor(8594.)
5468,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,68,ID: tensor(8594.)
5469,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,69,ID: tensor(8594.)
5470,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,70,ID: tensor(8594.)
5471,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,71,ID: tensor(8594.)
5472,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,72,ID: tensor(8594.)
5473,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,73,ID: tensor(8594.)
5474,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,74,ID: tensor(8594.)
5475,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,75,ID: tensor(8594.)
5476,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,76,ID: tensor(8594.)
5477,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,77,ID: tensor(8594.)
5478,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,78,ID: tensor(8594.)
5479,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,79,ID: tensor(8594.)
5480,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,80,ID: tensor(8594.)
5481,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,81,ID: tensor(8594.)
5482,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,82,ID: tensor(8594.)
5483,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,83,ID: tensor(8594.)
5484,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,84,ID: tensor(8594.)
5485,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,85,ID: tensor(8594.)
5486,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,86,ID: tensor(8594.)
5487,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,87,ID: tensor(8594.)
5488,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,88,ID: tensor(8594.)
5489,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,89,ID: tensor(8594.)
5490,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,90,ID: tensor(8594.)
5491,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,91,ID: tensor(8594.)
5492,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,92,ID: tensor(8594.)
5493,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,93,ID: tensor(8594.)
5494,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,94,ID: tensor(8594.)
5495,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,95,ID: tensor(8594.)
5496,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,96,ID: tensor(8594.)
5497,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,97,ID: tensor(8594.)
5498,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,98,ID: tensor(8594.)
5499,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,99,ID: tensor(8594.)
5500,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,0,ID: tensor(8608.)
5501,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,1,ID: tensor(8608.)
5502,44.62717863183868,86.83115029007175,28.561815682630467,94.61726147582266,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,2,ID: tensor(8608.)
5503,44.309722811394046,90.72217172073469,20.913948098268264,59.065357187240366,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,3,ID: tensor(8608.)
5504,45.29686667771226,93.11191222382352,31.694583614379457,79.92370253380304,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,4,ID: tensor(8608.)
5505,43.969355851642234,91.1486291092463,31.361879879971628,71.26190174059035,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,5,ID: tensor(8608.)
5506,48.90419491064389,92.54773457171217,31.704627841189968,89.81214565843582,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,6,ID: tensor(8608.)
5507,1.919628001414685,1.039353137366948,31.909066075092582,82.38451656020472,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,7,ID: tensor(8608.)
5508,45.53064583063572,92.41081778014573,36.771831802157735,68.44922180729097,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,8,ID: tensor(8608.)
5509,1.2000950710086653,0.961146400410343,23.173828690644033,55.56136206484541,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,9,ID: tensor(8608.)
5510,50.6429439262546,87.26556309790348,32.77138549440984,66.42529381197534,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,10,ID: tensor(8608.)
5511,50.874185868520634,94.96377293024594,31.395849451776378,89.34521959814803,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,11,ID: tensor(8608.)
5512,1.3958622947839006,79.14911873482612,32.168801791558394,45.242093430564395,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,12,ID: tensor(8608.)
5513,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,13,ID: tensor(8608.)
5514,91.41827969502712,0.0019173302194755069,36.066565774680925,68.27894921236887,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,14,ID: tensor(8608.)
5515,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,15,ID: tensor(8608.)
5516,48.78137150013598,88.05439472202991,34.22789174852433,84.36931724956273,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,16,ID: tensor(8608.)
5517,1.0295286830389914,1.6117222187717555,29.735643457233977,45.521135062269956,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,17,ID: tensor(8608.)
5518,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,18,ID: tensor(8608.)
5519,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,19,ID: tensor(8608.)
5520,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,20,ID: tensor(8608.)
5521,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,21,ID: tensor(8608.)
5522,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,22,ID: tensor(8608.)
5523,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,23,ID: tensor(8608.)
5524,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,24,ID: tensor(8608.)
5525,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,25,ID: tensor(8608.)
5526,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,26,ID: tensor(8608.)
5527,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,27,ID: tensor(8608.)
5528,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,28,ID: tensor(8608.)
5529,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,29,ID: tensor(8608.)
5530,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,30,ID: tensor(8608.)
5531,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,31,ID: tensor(8608.)
5532,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,32,ID: tensor(8608.)
5533,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,33,ID: tensor(8608.)
5534,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,34,ID: tensor(8608.)
5535,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,35,ID: tensor(8608.)
5536,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,36,ID: tensor(8608.)
5537,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,37,ID: tensor(8608.)
5538,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,38,ID: tensor(8608.)
5539,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,39,ID: tensor(8608.)
5540,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,40,ID: tensor(8608.)
5541,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,41,ID: tensor(8608.)
5542,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,42,ID: tensor(8608.)
5543,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,43,ID: tensor(8608.)
5544,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,44,ID: tensor(8608.)
5545,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,45,ID: tensor(8608.)
5546,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,46,ID: tensor(8608.)
5547,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,47,ID: tensor(8608.)
5548,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,48,ID: tensor(8608.)
5549,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,49,ID: tensor(8608.)
5550,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,50,ID: tensor(8608.)
5551,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,51,ID: tensor(8608.)
5552,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,52,ID: tensor(8608.)
5553,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,53,ID: tensor(8608.)
5554,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,54,ID: tensor(8608.)
5555,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,55,ID: tensor(8608.)
5556,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,56,ID: tensor(8608.)
5557,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,57,ID: tensor(8608.)
5558,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,58,ID: tensor(8608.)
5559,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,59,ID: tensor(8608.)
5560,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,60,ID: tensor(8608.)
5561,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,61,ID: tensor(8608.)
5562,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,62,ID: tensor(8608.)
5563,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,63,ID: tensor(8608.)
5564,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,64,ID: tensor(8608.)
5565,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,65,ID: tensor(8608.)
5566,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,66,ID: tensor(8608.)
5567,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,67,ID: tensor(8608.)
5568,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,68,ID: tensor(8608.)
5569,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,69,ID: tensor(8608.)
5570,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,70,ID: tensor(8608.)
5571,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,71,ID: tensor(8608.)
5572,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,72,ID: tensor(8608.)
5573,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,73,ID: tensor(8608.)
5574,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,74,ID: tensor(8608.)
5575,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,75,ID: tensor(8608.)
5576,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,76,ID: tensor(8608.)
5577,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,77,ID: tensor(8608.)
5578,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,78,ID: tensor(8608.)
5579,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,79,ID: tensor(8608.)
5580,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,80,ID: tensor(8608.)
5581,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,81,ID: tensor(8608.)
5582,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,82,ID: tensor(8608.)
5583,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,83,ID: tensor(8608.)
5584,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,84,ID: tensor(8608.)
5585,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,85,ID: tensor(8608.)
5586,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,86,ID: tensor(8608.)
5587,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,87,ID: tensor(8608.)
5588,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,88,ID: tensor(8608.)
5589,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,89,ID: tensor(8608.)
5590,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,90,ID: tensor(8608.)
5591,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,91,ID: tensor(8608.)
5592,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,92,ID: tensor(8608.)
5593,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,93,ID: tensor(8608.)
5594,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,94,ID: tensor(8608.)
5595,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,95,ID: tensor(8608.)
5596,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,96,ID: tensor(8608.)
5597,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,97,ID: tensor(8608.)
5598,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,98,ID: tensor(8608.)
5599,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,99,ID: tensor(8608.)
5600,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,0,ID: tensor(8617.)
5601,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,1,ID: tensor(8617.)
